match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team1_run_rate_overall,team2_run_rate_overall,team1_nrr_overall,team2_nrr_overall,team1_run_rate_season,team2_run_rate_season,team1_nrr_season,team2_nrr_season,team1_run_rate_series,team2_run_rate_series,team1_nrr_series,team2_nrr_series,team1_run_rate_last10,team2_run_rate_last10,team1_nrr_last10,team2_nrr_last10,team1_avgruns_overall,team1_avgruns_season,team1_avgruns_series,team1_avgruns_rolling,team2_avgruns_overall,team2_avgruns_season,team2_avgruns_series,team2_avgruns_rolling,team1_avgwks_overall,team1_avgwks_season,team1_avgwks_series,team1_avgwks_rolling,team2_avgwks_overall,team2_avgwks_season,team2_avgwks_series,team2_avgwks_rolling,team1_rwratio_overall,team1_rwratio_season,team1_rwratio_series,team1_rwratio_rolling,team2_rwratio_overall,team2_rwratio_season,team2_rwratio_series,team2_rwratio_rolling,team1_win_percent_overall,team1_win_percent_season,team1_win_percent_series,team1_win_percent_rolling,team1_victory_by_runs_overall,team1_victory_by_wks_overall,team1_victory_by_runs_season,team1_victory_by_wks_season,team1_victory_by_runs_series,team1_victory_by_wks_series,team1_victory_by_runs_rolling,team1_victory_by_wks_rolling,team2_win_percent_overall,team2_win_percent_season,team2_win_percent_series,team2_win_percent_rolling,team2_victory_by_runs_overall,team2_victory_by_wks_overall,team2_victory_by_runs_season,team2_victory_by_wks_season,team2_victory_by_runs_series,team2_victory_by_wks_series,team2_victory_by_runs_rolling,team2_victory_by_wks_rolling
9250275,Jy,28594,7438955.0:8271969.0:8369661.0:3685247.0:2590251.0:7785497.0:7785553.0:3296264.0:4613622.0:2904796.0:3685289.0,Ud Ss of Aa,90,2436944.0:8117500.0:6703528.0:3010748.0:1613870.0:8934764.0:2721480.0:1632819.0:2789604.0:6489846.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ud Ss of Aa tr of Ze,2022,3226,0.0,0.0196078431372549,,0.0,,Jy,0.0,7.741176470588235,0.0,-0.19102691924227333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.741176470588235,0.0,-0.19102691924227333,,,,,164.5,,,164.5,,,,,8.0,,,8.0,,,,,25.307692307692307,,,25.307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,8.5,0.0,0.0,0.0,0.0,0.0,8.5,0.0
9262189,Ga An Ws,36084,3715690.0:6818622.0:4069666.0:393014.0:4690188.0:4739552.0:4690328.0:5744850.0:4739580.0:9266102.0:284339.0,Ja Ts,36098,4690258.0:3761246.0:8464385.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:4239794.0:2036649.0,Ja Ts,field,Pe Sm Ga,Providence,2022-09-21,night match,Cn Pr Le,2022,13915,0.6153846153846154,0.3442622950819672,151.28571428571428,66.67,153.5,Ga An Ws,7.2991980259099325,7.265625,0.11466375525966921,-0.5647227344573231,6.830357142857143,6.958064516129032,-0.1405972139893299,-0.5489998480781892,7.2991980259099325,7.265625,0.11466375525966921,-0.5647227344573231,7.574204946996466,7.006578947368421,0.4259033728456787,-0.6795699717668873,141.21428571428572,127.25,141.21428571428572,142.5,159.13333333333333,159.6,159.13333333333333,152.1,7.0,6.5,7.0,7.5,7.0,8.0,7.0,7.5,20.1734693877551,16.966666666666665,20.1734693877551,21.923076923076923,19.891666666666666,22.8,19.891666666666666,19.0125,42.857142857142854,25.0,42.857142857142854,50.0,-4.642857142857143,-0.7142857142857143,-13.75,0.5,-4.642857142857143,-0.7142857142857143,-2.3,0.4,46.666666666666664,60.0,46.666666666666664,50.0,8.533333333333333,-0.8666666666666667,16.2,-1.2,8.533333333333333,-0.8666666666666667,2.3,-0.6
9128776,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:2486896.0:184960.0:1945397.0:6420126.0:3011735.0:6347494.0,Lw Sr Gs,48334,2654014.0:2954769.0:8058903.0:3479860.0:3299407.0:2275097.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Rn Rs,bat,Be Sm Mi,Mumbai,2022-05-15,night match,In Pr Le,2022,2764,0.8421052631578947,0.7530864197530864,171.06666666666666,100.0,179.625,Rn Rs,8.128100703443168,7.7813383600377,-0.19347606004230933,-0.6692900062100557,8.066012488849243,7.7813383600377,-0.6205546753298616,-0.6692900062100557,8.182933060807358,7.7813383600377,-0.43169144512149593,-0.6692900062100557,7.842364532019705,7.7813383600377,-0.7832278850419065,-0.6692900062100557,165.6086956521739,179.22222222222223,176.5625,169.8,168.55555555555554,168.55555555555554,168.55555555555554,168.55555555555554,5.0,7.0,7.5,6.0,7.0,7.0,7.0,7.0,27.601449275362317,29.87037037037037,29.427083333333332,28.3,28.09259259259259,28.09259259259259,28.09259259259259,28.09259259259259,47.82608695652174,66.66666666666666,56.25,60.0,-1.434782608695652,-1.2608695652173914,8.666666666666666,-0.6666666666666666,5.25,-0.875,-0.8,-0.6,77.77777777777779,77.77777777777779,77.77777777777779,77.77777777777779,9.11111111111111,1.3333333333333333,9.11111111111111,1.3333333333333333,9.11111111111111,1.3333333333333333,9.11111111111111,1.3333333333333333
9586919,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,St La Ks,36112,2331475.0:313809.0:391103.0:2742837.0:2097017.0:7921535.0:7459647.0:8464343.0:4690230.0:8339701.0:4702774.0,St La Ks,field,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2023-08-16,night match,Cn Pr Le,2023,11892,0.2857142857142857,1.4878048780487805,166.0,75.0,155.5,Ja Ts,7.30511811023622,7.386206896551724,-0.6437666481280919,-0.7274025709038971,0.0,0.0,0.0,0.0,7.30511811023622,7.386206896551724,-0.6437666481280919,-0.7274025709038971,7.3212818405916185,7.566119273984443,-0.6109215492388902,-0.20639257435678982,162.41176470588235,,162.41176470588235,163.4,156.45,,156.45,155.7,8.0,,8.0,8.0,7.5,,7.5,7.5,20.301470588235293,,20.301470588235293,20.425,22.349999999999998,,22.349999999999998,22.24285714285714,52.94117647058824,0.0,52.94117647058824,60.0,11.647058823529411,-0.7647058823529411,0.0,0.0,11.647058823529411,-0.7647058823529411,14.6,-0.6,45.0,0.0,45.0,40.0,1.9,-0.9,0.0,0.0,1.9,-0.9,8.7,-1.6
9128538,Ci Sr Ks,30414,7422673.0:249087.0:62432.0:232000.0:5001170.0:1642738.0:196580.0:360086.0:2022957.0:7968225.0:7879829.0,Gt Ts,48341,1958683.0:7491224.0:3339160.0:5452754.0:2252452.0:2966879.0:5554254.0:4690230.0:3456424.0:3373285.0:8118053.0,Gt Ts,field,Ma Ct An Sm Pe,Pune,2022-04-17,night match,In Pr Le,2022,18752,2.375,0.3103295404167282,169.93333333333334,0.0,164.125,Ci Sr Ks,8.429611650485437,7.933884297520661,0.4296116504854375,-0.4437752769474237,8.304568527918782,7.933884297520661,-0.12760812823263734,-0.4437752769474237,8.620253164556962,7.933884297520661,0.3040476309601239,-0.4437752769474237,8.407247627264884,7.933884297520661,0.25827773819990796,-0.4437752769474237,170.0,167.4,176.83333333333334,166.1,175.0,175.0,175.0,175.0,6.0,4.0,7.0,4.5,9.0,9.0,9.0,9.0,34.0,23.914285714285715,39.2962962962963,30.2,29.166666666666668,29.166666666666668,29.166666666666668,29.166666666666668,57.14285714285714,20.0,50.0,30.0,7.0476190476190474,-0.7619047619047619,-6.2,-4.0,8.416666666666666,-1.5,-0.4,-3.2,66.66666666666666,66.66666666666666,66.66666666666666,66.66666666666666,17.0,-2.6666666666666665,17.0,-2.6666666666666665,17.0,-2.6666666666666665,17.0,-2.6666666666666665
9516653,Pb Ks,30407,8127181.0:197658.0:4239038.0:2827327.0:5053082.0:4640824.0:5038046.0:8180500.0:2035102.0:7453697.0:7881845.0:5788418.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:6249256.0:8191868.0:8058924.0:230775.0:4688998.0:8118914.0:8713270.0:8442286.0,Mi Is,field,Pb Ct An IS Ba Sm Mi Ch,Chandigarh,2023-05-03,night match,In Pr Le,2023,7118,0.4,0.6721311475409836,177.06666666666666,50.0,184.5,Pb Ks,8.217509845501363,8.242221478755436,0.23246001161431984,0.48232048865642607,8.834978843441467,9.225663716814159,-0.44206601143979896,0.8494260930517825,8.331797235023041,8.290423162583519,0.16635220884503,0.25052503015567495,8.528174936921783,8.335299073294019,-0.5005331970495099,0.11947173516452203,162.51724137931035,182.16666666666666,165.43478260869566,179.3,158.3846153846154,176.5,164.26315789473685,166.3,6.0,4.5,5.0,6.0,6.0,4.5,5.0,5.5,27.086206896551726,26.023809523809522,20.679347826086957,25.614285714285717,26.397435897435898,29.416666666666668,27.37719298245614,25.584615384615386,44.827586206896555,50.0,43.47826086956522,50.0,2.3793103448275863,-1.5172413793103448,-11.333333333333334,-0.3333333333333333,3.130434782608696,-2.130434782608696,-3.1,-0.3,42.30769230769231,50.0,42.10526315789473,40.0,-1.6923076923076923,-1.0384615384615385,3.5,-2.5,-0.631578947368421,-1.5789473684210527,-3.5,-1.5
9516534,Ss Hd,36014,6381962.0:7491294.0:3127354.0:4203499.0:3057312.0:2789079.0:4874820.0:5038018.0:2282125.0:7570107.0:8725709.0:6596582.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:62432.0:5001170.0:1642738.0:196580.0:5757884.0:7968225.0:8363578.0:8228219.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-21,night match,In Pr Le,2023,2050,0.6818181818181818,0.3442622950819672,183.46666666666667,25.0,156.35,Ss Hd,7.6351606805293,8.421447102911502,-0.706532109439352,0.22270979849206718,9.011764705882353,9.287234042553191,-1.0682352941176472,-0.3127659574468087,7.853321829163072,8.529971062422488,-0.8119197270575356,0.05181379474973191,8.179129005751848,8.466019417475728,-0.855128743024661,-0.27519464003225913,156.19230769230768,203.0,160.89473684210526,168.2,172.3793103448276,200.66666666666666,177.55,179.9,6.0,6.0,6.0,5.5,7.0,8.0,7.0,7.0,22.31318681318681,29.0,22.984962406015036,24.02857142857143,34.47586206896552,33.44444444444444,32.28181818181818,29.983333333333334,30.76923076923077,50.0,31.57894736842105,40.0,-13.307692307692308,0.5384615384615384,4.5,0.0,-15.947368421052632,1.4210526315789473,-14.6,1.7,58.620689655172406,100.0,55.00000000000001,60.0,5.413793103448276,-0.4482758620689655,6.666666666666667,2.3333333333333335,5.5,-0.75,3.2,-0.5
9085474,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:2535420.0:6320362.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,De,6698,7295028.0:2433640.0:325814.0:4170186.0:3901078.0:6718788.0:2872225.0:3991700.0:4613580.0:8056705.0:6005866.0,De,field,Te Cr As Cy Gd Tn,Taunton,2022-07-09,night match,Vy Bt,2022,1042,3.2,0.6039603960396039,163.06666666666666,0.0,177.32142857142858,St,8.566153846153846,8.266218164344066,0.20383045525902688,-0.2797277816018795,8.923582580115037,8.277427490542244,0.2211217300031798,-0.22814043818826768,8.566153846153846,8.266218164344066,0.20383045525902688,-0.2797277816018795,8.910714285714286,8.240615976900866,-0.024068322981365853,-0.21274060548797458,161.44444444444446,156.58333333333334,161.44444444444446,156.6,157.8421052631579,150.375,157.8421052631579,153.6,7.0,7.0,7.0,7.0,7.0,6.5,7.0,6.5,23.063492063492067,24.08974358974359,23.063492063492067,20.88,31.568421052631578,33.416666666666664,31.568421052631578,34.13333333333333,66.66666666666666,66.66666666666666,66.66666666666666,60.0,1.2222222222222223,1.6666666666666667,-1.9166666666666667,2.25,1.2222222222222223,1.6666666666666667,-2.3,1.3,57.89473684210527,87.5,57.89473684210527,80.0,1.8421052631578947,1.4736842105263157,13.625,3.5,1.8421052631578947,1.4736842105263157,9.5,3.4
9433752,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:1482998.0:2020332.0:3162487.0:1482249.0:2173688.0:5788418.0:8833075.0,Gn,7573,5164844.0:319948.0:2707431.0:1722048.0:7734271.0:5161652.0:8110185.0:5192830.0:7664957.0:3212292.0:8339701.0,Gn,field,Te Re Bl Sn,Southampton,2023-06-30,day/night match,Vy Bt,2023,8301,2.4285714285714284,2.9047619047619047,167.0,100.0,151.6,He,8.361909929462833,8.467985249748576,0.422392775714421,-0.27069723542157753,8.894366197183098,8.743346007604563,0.8219427988544066,-0.9563858958806915,8.361909929462833,8.467985249748576,0.422392775714421,-0.27069723542157753,8.707692307692307,8.723287671232876,0.7210034557788294,-0.9880525349526899,164.0,161.66666666666666,164.0,160.7,157.92592592592592,177.22222222222223,157.92592592592592,165.4,8.0,7.0,8.0,7.5,6.0,6.0,6.0,6.0,27.333333333333332,26.944444444444443,27.333333333333332,24.72307692307692,19.74074074074074,22.15277777777778,19.74074074074074,23.62857142857143,63.63636363636363,66.66666666666666,63.63636363636363,70.0,12.424242424242424,-0.12121212121212122,13.666666666666666,1.0,12.424242424242424,-0.12121212121212122,12.4,0.9,33.33333333333333,44.44444444444444,33.33333333333333,40.0,-12.62962962962963,-0.4444444444444444,-17.0,0.5555555555555556,-12.62962962962963,-0.4444444444444444,-16.9,0.5
9516359,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:4690188.0:184960.0:2740408.0:1945397.0:7581223.0:3011735.0:4901182.0,Ss Hd,36014,7491294.0:2789079.0:3127354.0:6381962.0:5038018.0:5764576.0:8228408.0:1711492.0:2282125.0:8725709.0:5618038.0:6819238.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-02,day/night match,In Pr Le,2023,13880,1.7272727272727273,21.0,171.06666666666666,66.67,186.5,Rn Rs,8.10590631364562,7.514902363823227,-0.1929442610670229,-0.6789751871971816,0.0,0.0,0.0,0.0,8.147138964577657,7.7101308773630635,-0.4049811767650997,-0.7858001901333456,8.117647058823529,7.953255425709516,-0.33711675222530957,-0.6343059490859009,165.08,,174.61111111111111,172.1,152.29166666666666,,155.94117647058823,158.8,5.0,,6.5,5.0,6.0,,6.0,6.5,27.513333333333335,,29.10185185185185,28.683333333333334,21.75595238095238,,22.277310924369747,22.685714285714287,44.0,0.0,50.0,50.0,-1.32,-1.72,0.0,0.0,4.666666666666667,-1.5555555555555556,1.7,-2.0,29.166666666666668,0.0,29.411764705882355,40.0,-14.791666666666666,0.5833333333333334,0.0,0.0,-18.352941176470587,1.588235294117647,-16.7,2.5
