match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team_boundary_ratios,team_strike_ratios,team_econ_ratios,team_haul3w_ratios,run_rate_season_ratio,nrr_season_ratio,run_rate_overall_ratio,nrr_overall_ratio,run_rate_series_ratio,nrr_series_ratio,run_rate_last10_ratio,nrr_last10_ratio,avgruns_overall_ratio,avgruns_season_ratio,avgruns_series_ratio,avgruns_rolling_ratio,avgwks_overall_ratio,avgwks_season_ratio,avgwks_series_ratio,avgwks_rolling_ratio,rwratio_overall_ratio,rwratio_season_ratio,rwratio_series_ratio,rwratio_rolling_ratio,win_percent_overall_ratio,win_percent_season_ratio,win_percent_series_ratio,win_percent_rolling_ratio,victory_by_runs_overall_ratio,victory_by_wks_overall_ratio,victory_by_runs_season_ratio,victory_by_wks_season_ratio,victory_by_runs_series_ratio,victory_by_wks_series_ratio,victory_by_runs_rolling_ratio,victory_by_wks_rolling_ratio
9250275,Jy,28594,7438955.0:8271969.0:8369661.0:3685247.0:2590251.0:7785497.0:7785553.0:3296264.0:4613622.0:2904796.0:3685289.0,Ud Ss of Aa,90,2436944.0:8117500.0:6703528.0:3010748.0:1613870.0:8934764.0:2721480.0:1632819.0:2789604.0:6489846.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ud Ss of Aa tr of Ze,2022,3226,0.3333333333333333,0.0196078431372549,,0.0,,Jy,0.12903225806451613,0.2676500615167143,0.008248783304462591,0.25,,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,
9262189,Ga An Ws,36084,3715690.0:6818622.0:4069666.0:393014.0:4690188.0:4739552.0:4690328.0:5744850.0:4739580.0:9266102.0:284339.0,Ja Ts,36098,4690258.0:3761246.0:8464385.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:4239794.0:2036649.0,Ja Ts,field,Pe Sm Ga,Providence,2022-09-21,night match,Cn Pr Le,2022,13915,0.6923076923076923,0.3442622950819672,151.28571428571428,66.67,153.5,Ga An Ws,0.9421221864951769,1.2291484250752425,0.8527755799419772,1.0,0.9816461355056627,0.2560969998106554,1.0046208035660982,-0.2030443406353326,1.0046208035660982,-0.2030443406353326,1.0810132882098242,-0.6267248267876324,0.8873960141241248,0.7973057644110276,0.8873960141241248,0.9368836291913215,1.0,0.8125,1.0,1.0,1.014166873284714,0.7441520467836257,1.014166873284714,1.153087543620088,0.9183673469387755,0.4166666666666667,0.9183673469387755,1.0,-0.5440848214285715,0.8241758241758241,-0.8487654320987654,-0.4166666666666667,-0.5440848214285715,0.8241758241758241,-1.0,-0.6666666666666667
9128776,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:2486896.0:184960.0:1945397.0:6420126.0:3011735.0:6347494.0,Lw Sr Gs,48334,2654014.0:2954769.0:8058903.0:3479860.0:3299407.0:2275097.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Rn Rs,bat,Be Sm Mi,Mumbai,2022-05-15,night match,In Pr Le,2022,2764,0.8947368421052632,0.7530864197530864,171.06666666666666,100.0,179.625,Rn Rs,1.0961538461538463,1.0262119403265682,1.038175974556816,0.8666666666666667,1.0365842115635957,0.9271835371393569,1.0445633292578975,0.28907657106355644,1.0516099778968757,0.6449990902538744,1.007842631840226,1.1702369343254344,0.9825169814565361,1.0632827949901122,1.047503295978906,1.0073829927488465,0.7142857142857143,1.0,1.0714285714285714,0.8571428571428571,0.9825169814565361,1.063282794990112,1.0475032959789057,1.0073829927488465,0.6149068322981366,0.857142857142857,0.7232142857142856,0.7714285714285714,-0.1574761399787911,-0.9456521739130436,0.9512195121951219,-0.5,0.576219512195122,-0.65625,-0.0878048780487805,-0.45
9586919,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,St La Ks,36112,2331475.0:313809.0:391103.0:2742837.0:2097017.0:7921535.0:7459647.0:8464343.0:4690230.0:8339701.0:4702774.0,St La Ks,field,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2023-08-16,night match,Cn Pr Le,2023,11892,0.35714285714285715,1.4878048780487805,166.0,75.0,155.5,Ja Ts,0.6655290102389079,0.7240167089029336,0.8316934708446939,1.1666666666666667,,,0.9890215928891242,0.8850211339342997,0.9890215928891242,0.8850211339342997,0.9676402889609894,2.959997718633003,1.0381065177748952,,1.0381065177748952,1.0494540783558126,1.0666666666666667,,1.0666666666666667,1.0666666666666667,0.9083432030530332,,0.9083432030530332,0.9182723185613361,1.1764705882352942,,1.1764705882352942,1.5,6.130030959752322,0.849673202614379,,,6.130030959752322,0.849673202614379,1.67816091954023,0.37499999999999994
9128538,Ci Sr Ks,30414,7422673.0:249087.0:62432.0:232000.0:5001170.0:1642738.0:196580.0:360086.0:2022957.0:7968225.0:7879829.0,Gt Ts,48341,1958683.0:7491224.0:3339160.0:5452754.0:2252452.0:2966879.0:5554254.0:4690230.0:3456424.0:3373285.0:8118053.0,Gt Ts,field,Ma Ct An Sm Pe,Pune,2022-04-17,night match,In Pr Le,2022,18752,2.5,0.3103295404167282,169.93333333333334,0.0,164.125,Ci Sr Ks,1.6824034334763949,1.233859502065465,1.3046369965191447,1.0666666666666667,1.0467216582064298,0.2875512333864324,1.0624823017799354,-0.9680837865520294,1.086511075949367,-0.6851387329451116,1.0596635030198447,-0.5820011875751866,0.9714285714285714,0.9565714285714286,1.0104761904761905,0.9491428571428571,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5,1.1657142857142857,0.8199183673469388,1.3473015873015872,1.0354285714285714,0.8571428571428572,0.30000000000000004,0.7500000000000001,0.45000000000000007,0.41456582633053224,0.2857142857142857,-0.3647058823529412,1.5,0.49509803921568624,0.5625,-0.023529411764705882,1.2000000000000002
9516653,Pb Ks,30407,8127181.0:197658.0:4239038.0:2827327.0:5053082.0:4640824.0:5038046.0:8180500.0:2035102.0:7453697.0:7881845.0:5788418.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:6249256.0:8191868.0:8058924.0:230775.0:4688998.0:8118914.0:8713270.0:8442286.0,Mi Is,field,Pb Ct An IS Ba Sm Mi Ch,Chandigarh,2023-05-03,night match,In Pr Le,2023,7118,0.4666666666666667,0.6721311475409836,177.06666666666666,50.0,184.5,Pb Ks,0.9376947040498442,0.9630291280636456,1.797751628493381,4.25,0.9576523830301061,-0.5204290462182091,0.9970018236809375,0.4819617185698892,1.0049905863220894,0.6640143252019953,1.0231396452522898,-4.189553255924811,1.0260923447940915,1.0321057601510857,1.0071326079991083,1.0781719783523753,1.0,1.0,1.0,1.0909090909090908,1.026092344794092,0.884662080129502,0.7553494559993315,1.0011596941843488,1.059561128526646,1.0,1.032608695652174,1.25,-1.4059561128526648,1.4610472541507025,-3.238095238095238,0.13333333333333333,-4.9565217391304355,1.3492753623188405,0.8857142857142858,0.19999999999999998
9516534,Ss Hd,36014,6381962.0:7491294.0:3127354.0:4203499.0:3057312.0:2789079.0:4874820.0:5038018.0:2282125.0:7570107.0:8725709.0:6596582.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:62432.0:5001170.0:1642738.0:196580.0:5757884.0:7968225.0:8363578.0:8228219.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-21,night match,In Pr Le,2023,2050,0.7272727272727273,0.3442622950819672,183.46666666666667,25.0,156.35,Ss Hd,0.951530612244898,1.076023190162783,1.3361291514050908,1.0,0.9703389259483859,3.415446178471387,0.9066328609829583,-3.1724338768350986,0.9206739122199027,-15.669952972547657,0.9661127151289455,3.1073597324585265,0.9060966039361718,1.0116279069767444,0.9061939557426373,0.9349638688160088,0.8571428571428571,0.75,0.8571428571428571,0.7857142857142857,0.6472118599544083,0.867109634551495,0.7120095366549294,0.8013976018422934,0.5248868778280544,0.5,0.5741626794258372,0.6666666666666666,-2.458108770210681,-1.2011834319526626,0.6749999999999999,0.0,-2.8995215311004787,-1.8947368421052628,-4.5625,-3.4
9085474,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:2535420.0:6320362.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,De,6698,7295028.0:2433640.0:325814.0:4170186.0:3901078.0:6718788.0:2872225.0:3991700.0:4613580.0:8056705.0:6005866.0,De,field,Te Cr As Cy Gd Tn,Taunton,2022-07-09,night match,Vy Bt,2022,1042,3.4,0.6039603960396039,163.06666666666666,0.0,177.32142857142858,St,1.4954545454545454,1.0147572951109913,1.5117137188011278,2.0,1.0780623074392481,-0.9692351419992637,1.0362845107456198,-0.7286743350688241,1.0362845107456198,-0.7286743350688241,1.0813165315180033,0.11313459847573058,1.0228224222889113,1.0412856747021335,1.0228224222889113,1.01953125,1.0,1.0769230769230769,1.0,1.0769230769230769,0.7305874444920796,0.7208900824860925,0.7305874444920796,0.61171875,1.1515151515151514,0.7619047619047618,1.1515151515151514,0.75,0.6634920634920636,1.1309523809523812,-0.14067278287461774,0.6428571428571429,0.6634920634920636,1.1309523809523812,-0.2421052631578947,0.3823529411764706
9433752,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:1482998.0:2020332.0:3162487.0:1482249.0:2173688.0:5788418.0:8833075.0,Gn,7573,5164844.0:319948.0:2707431.0:1722048.0:7734271.0:5161652.0:8110185.0:5192830.0:7664957.0:3212292.0:8339701.0,Gn,field,Te Re Bl Sn,Southampton,2023-06-30,day/night match,Vy Bt,2023,8301,2.5714285714285716,2.9047619047619047,167.0,100.0,151.6,He,1.5158371040723981,1.4033124220475703,1.4058709592492995,1.125,1.0172725852833897,-0.8594258890628217,0.9874733697382275,-1.5603882140007692,0.9874733697382275,-1.5603882140007692,0.9982122149207576,-0.7297217812546299,1.0384615384615385,0.9122257053291535,1.0384615384615385,0.9715840386940748,1.3333333333333333,1.1666666666666667,1.3333333333333333,1.25,1.3846153846153844,1.2163009404388714,1.3846153846153844,1.0463212724397728,1.9090909090909092,1.4999999999999998,1.9090909090909092,1.75,-0.9837376699546787,0.2727272727272727,-0.8039215686274509,1.7999999999999998,-0.9837376699546787,0.2727272727272727,-0.7337278106508877,1.8
9516359,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:4690188.0:184960.0:2740408.0:1945397.0:7581223.0:3011735.0:4901182.0,Ss Hd,36014,7491294.0:2789079.0:3127354.0:6381962.0:5038018.0:5764576.0:8228408.0:1711492.0:2282125.0:8725709.0:5618038.0:6819238.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-02,day/night match,In Pr Le,2023,13880,1.8181818181818181,21.0,171.06666666666666,66.67,186.5,Rn Rs,1.4071428571428573,1.0930143784196464,0.7904658438201004,0.5555555555555556,,,1.078644261922482,0.2841698263871752,1.0566797236215082,0.5153742412512993,1.0206697288487183,0.5314734202180019,1.0839726402188783,,1.119724213085209,1.0837531486146095,0.8333333333333334,,1.0833333333333333,0.7692307692307693,1.2646347469220247,,1.306344915266077,1.264378673383711,1.5085714285714285,,1.7,1.25,0.08923943661971832,-2.9485714285714284,,,-0.2542735042735043,-0.9794238683127573,-0.10179640718562874,-0.8
